dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,event,pt100_1_degC,timestamp_ams,timestamp_unix_s,timestamp_utc
39.35,25.15,10.36,,23.959999084472656,,1765551328.9685452,2025-12-12T14:55:28.968545+00:00
39.35,25.15,10.36,,23.959999084472656,,1765551329.970105,2025-12-12T14:55:29.970104+00:00
39.35,25.15,10.36,,23.959999084472656,,1765551330.9707568,2025-12-12T14:55:30.970756+00:00
39.35,25.15,10.36,,23.959999084472656,,1765551331.9715862,2025-12-12T14:55:31.971586+00:00
39.32,25.15,10.35,,23.959999084472656,,1765551332.972885,2025-12-12T14:55:32.972885+00:00
,,,didada,,2025-12-12T15:55:33+01:00,1765551333.5796537,
39.32,25.15,10.35,,23.959999084472656,,1765551333.9749582,2025-12-12T14:55:33.974958+00:00
39.32,25.15,10.35,,23.959999084472656,,1765551334.9763556,2025-12-12T14:55:34.976355+00:00
39.32,25.15,10.35,,23.959999084472656,,1765551335.9772053,2025-12-12T14:55:35.977205+00:00
39.32,25.15,10.35,,23.959999084472656,,1765551336.9780838,2025-12-12T14:55:36.978083+00:00
39.39,25.15,10.38,,23.959999084472656,,1765551337.9787977,2025-12-12T14:55:37.978797+00:00
39.39,25.15,10.38,,23.959999084472656,,1765551338.9798684,2025-12-12T14:55:38.979868+00:00
39.39,25.15,10.38,,23.959999084472656,,1765551339.9816077,2025-12-12T14:55:39.981607+00:00
39.39,25.15,10.38,,23.959999084472656,,1765551340.9822993,2025-12-12T14:55:40.982299+00:00
39.39,25.15,10.38,,23.959999084472656,,1765551341.9830344,2025-12-12T14:55:41.983034+00:00
39.41,25.1,10.37,,23.959999084472656,,1765551342.9836347,2025-12-12T14:55:42.983634+00:00
39.41,25.1,10.37,,23.959999084472656,,1765551343.9857705,2025-12-12T14:55:43.985770+00:00
,,,close pump 3,,2025-12-12T15:55:44+01:00,1765551344.757635,
39.41,25.1,10.37,,23.959999084472656,,1765551344.9870796,2025-12-12T14:55:44.987079+00:00
39.41,25.1,10.37,,23.959999084472656,,1765551345.9877968,2025-12-12T14:55:45.987796+00:00
39.41,25.1,10.37,,23.959999084472656,,1765551346.989447,2025-12-12T14:55:46.989447+00:00
39.43,25.15,10.37,,23.959999084472656,,1765551347.9904516,2025-12-12T14:55:47.990451+00:00
39.43,25.15,10.37,,23.959999084472656,,1765551348.992995,2025-12-12T14:55:48.992995+00:00
39.43,25.15,10.37,,23.959999084472656,,1765551349.9937844,2025-12-12T14:55:49.993784+00:00
39.43,25.15,10.37,,23.959999084472656,,1765551350.999382,2025-12-12T14:55:50.999382+00:00
39.43,25.15,10.37,,23.959999084472656,,1765551352.004136,2025-12-12T14:55:52.004136+00:00
39.54,25.15,10.42,,23.959999084472656,,1765551353.005138,2025-12-12T14:55:53.005138+00:00
39.54,25.15,10.42,,23.959999084472656,,1765551354.0057995,2025-12-12T14:55:54.005799+00:00
39.54,25.15,10.42,,23.959999084472656,,1765551355.010129,2025-12-12T14:55:55.010128+00:00
39.54,25.15,10.42,,23.959999084472656,,1765551356.0111427,2025-12-12T14:55:56.011142+00:00
39.54,25.15,10.42,,23.959999084472656,,1765551357.0122726,2025-12-12T14:55:57.012272+00:00
39.65,25.15,10.47,,23.959999084472656,,1765551358.013509,2025-12-12T14:55:58.013509+00:00
39.65,25.15,10.47,,23.959999084472656,,1765551359.0136697,2025-12-12T14:55:59.013669+00:00
39.65,25.15,10.47,,23.959999084472656,,1765551360.0147579,2025-12-12T14:56:00.014757+00:00
39.65,25.15,10.47,,23.959999084472656,,1765551361.0151432,2025-12-12T14:56:01.015143+00:00
39.65,25.15,10.47,,23.959999084472656,,1765551362.0163267,2025-12-12T14:56:02.016326+00:00
39.67,25.1,10.44,,23.959999084472656,,1765551363.0167947,2025-12-12T14:56:03.016794+00:00
