dewpoint_banner_1_degC,dewpoint_banner_2_degC,dewpoint_michell_current_mA,pt100_1_degC,pt100_2_degC,pt100_3_degC,pt100_4_degC,sd6500_1_flow_m3_h,sd6500_1_pressure_bar,sd6500_1_temperature_c,sd6500_1_totaliser_m3,sd6500_2_flow_m3_h,sd6500_2_pressure_bar,sd6500_2_temperature_c,sd6500_2_totaliser_m3,sd8500_flow_m3_h,sd8500_pressure_bar,sd8500_temperature_c,sd8500_totaliser_m3,senxtx_o2_current_mA,timestamp_unix_s,timestamp_utc
-2.3276606374421305,-1.2017676617899413,12.306352119916575,30.552314823060573,30.72079135156827,30.683420084381048,31.146180227560272,3.644078940390408,1.5374282338186682,22.1531226800427,0.13423026422659556,4.789137182848869,1.588455759144853,23.906081671882124,0.17897368563546076,4.1017232752577,1.7473095779592553,24.567652097160103,0.22371710704432593,14.907281515850391,1765201995.086293,2025-12-08T13:53:15.086292+00:00
-2.2188996250308075,-1.1678691929498932,12.252254286604089,30.73516693223593,30.712435957242118,30.717454176566314,30.90403664326902,3.75312200335773,1.5447612504292632,22.325998837713062,0.13506440877914427,4.745327834350951,1.583446046737496,24.052050281711242,0.1800858783721924,4.089313004357511,1.6994222448045195,24.457381301552306,0.22510734796524048,14.976518920767864,1765201996.0872664,2025-12-08T13:53:16.087266+00:00
-2.2484168539162375,-0.7618449736878159,12.211122995417425,30.99221868979007,30.916465635067603,30.872572413280025,31.285849488326036,3.6165693602480795,1.566641052780402,22.233715051008275,0.13589878022670746,4.748658133151615,1.5483173308293627,23.87263707173234,0.18119837363560995,4.095046782096656,1.7053140191211902,24.572111633975315,0.22649796704451244,14.997039378279178,1765201997.0885122,2025-12-08T13:53:17.088512+00:00
-2.508698038036782,-1.620155031706887,12.254678723401716,31.138315851240275,31.207700212863585,30.8329770830415,31.178099001315335,3.6516666843118024,1.5524647314094109,22.19542007433331,0.13673316796620688,4.637795229637365,1.5811909185949817,23.892944641461124,0.18231089062160916,3.964723225736131,1.6879779866598792,24.43510974077771,0.22788861327701146,15.025404855064375,1765201998.0897775,2025-12-08T13:53:18.089777+00:00
-2.2063039902423847,-1.4118704044691521,12.152320098582265,30.67960427901883,30.879574957152403,30.65384734081641,30.991209688884307,3.6164804849134664,1.598692646786666,22.327513000470386,0.13756746490796407,4.632531958992601,1.6074268464585002,23.859185835690354,0.1834232865439521,4.034631086866507,1.7381814616236049,24.163454682376788,0.22927910817994013,15.053179342224517,1765201999.0909338,2025-12-08T13:53:19.090933+00:00
-2.2549745282212923,-0.9770126812402258,12.077667693227061,30.7842650884316,30.85218389937957,30.880169424386963,31.093565184149238,3.6306832130599282,1.5861799619933994,21.90923150389781,0.13840141514937082,4.617777051700956,1.5345487504937454,23.641817104964428,0.1845352201991611,4.00540887986465,1.7618048218394917,24.437790738353197,0.2306690252489514,15.000943365074594,1765202000.091674,2025-12-08T13:53:20.091674+00:00
-2.5634359471802677,-1.2414413621910454,11.920080421093598,30.978246513572767,31.00082995294102,30.86706838456189,31.084740498220526,3.58125293128372,1.6149357711641292,22.22855950080125,0.139235147635142,4.514785264517214,1.5253687831094087,23.74452377078863,0.18564686351352266,4.011480717715215,1.781489391024765,24.33710105734689,0.23205857939190336,14.938925556050613,1765202001.092153,2025-12-08T13:53:21.092153+00:00
-2.5958644148964245,-1.1081090341842503,11.836296933314324,30.92482405896609,31.136567818544837,30.8287660662497,31.08462224507152,3.606519786173445,1.6129556395422704,21.956730879831856,0.140069367090861,4.461485737137941,1.5680240225117557,23.68799947199156,0.186759156121148,4.0789562511427855,1.7862883023089196,24.317427174408333,0.233448945151435,14.962276376615302,1765202002.0932164,2025-12-08T13:53:22.093216+00:00
-2.312844617366842,-1.0748430219801628,11.919738507046853,31.04169850032,31.295250457271873,31.006438977108175,31.427239409038815,3.510285499866003,1.6644299754489333,22.183947417255403,0.14090316295623778,4.387099992071614,1.573171898529788,23.515335189529228,0.18787088394165039,4.09360923780306,1.7972091440681015,24.261373152463303,0.234838604927063,14.945326677236748,1765202003.0937715,2025-12-08T13:53:23.093771+00:00
-2.595433309128991,-1.178686749215497,11.720745025795834,30.636877659688643,30.88828451029395,30.528708304976213,31.06527141240341,3.436937988843261,1.6381637003398684,22.02576786901008,0.141737326780955,4.306909411372289,1.5787602010944535,23.770028644000124,0.18898310237460667,4.144329357355562,1.824169120175521,24.337960250574096,0.23622887796825834,14.921672130806199,1765202004.094768,2025-12-08T13:53:24.094768+00:00
