dewpoint_michell_current_mA,pt100_1_degC,pt100_2_degC,pt100_3_degC,pt100_4_degC,sd8500_flow_m3_h,sd8500_pressure_bar,sd8500_temperature_c,sd8500_totaliser_m3,timestamp_unix_s,timestamp_utc
13.12498278211797,30.504370081253843,30.59526013411617,30.460435133320008,30.68091763867821,4.666419276755024,1.7960795832242276,26.917375666095687,0.07781338095664977,1767084910.8437352,2025-12-30T08:55:10.843735+00:00
13.12245761091207,30.55261983531767,30.544149485425983,30.42183573980443,30.628968006267133,4.644902663209171,1.777166011851805,26.671115934909352,0.07920312583446502,1767084911.8443515,2025-12-30T08:55:11.844351+00:00
13.093367731326412,30.436727065207176,30.61452002277854,30.364831676760154,30.76189348824922,4.743722454080035,1.7350162446258133,26.77799036832086,0.08059361775716146,1767084912.8455057,2025-12-30T08:55:12.845505+00:00
13.17315476913402,30.30591892418899,30.457276688468262,30.13775437052148,30.389077987804,4.951402021022424,1.7380540325958658,26.861707103369074,0.08198339078161451,1767084913.8461423,2025-12-30T08:55:13.846142+00:00
13.244289976732212,30.488991111483422,30.546907200312933,30.223717933637687,30.5411640594023,5.057545572549476,1.692993620451646,26.92023107034735,0.08337312638759613,1767084914.846752,2025-12-30T08:55:14.846751+00:00
13.342644063865336,30.595905511836868,30.506655286745314,30.624173395186254,30.914105405278647,5.088148111776656,1.719853588926294,26.784169877610957,0.08476251463095347,1767084915.8471115,2025-12-30T08:55:15.847111+00:00
13.330299774976215,30.324918063386814,30.53720362279116,30.077656777444172,30.728912021372057,5.22036009899783,1.7035276785649731,26.840016785252693,0.0861524201101727,1767084916.8478434,2025-12-30T08:55:16.847843+00:00
13.330105898857095,30.2964847742366,30.16473826038681,30.199986651407453,30.703142504085534,5.390376335237968,1.6897453617070084,26.796118252398085,0.0875421918100781,1767084917.848479,2025-12-30T08:55:17.848479+00:00
13.410256977634674,30.603820452791005,30.530431091169024,30.272529150001215,30.664774396400663,5.353842367057434,1.7032949911221662,26.798490193999157,0.08893153667449952,1767084918.8488073,2025-12-30T08:55:18.848807+00:00
13.402845616008594,30.49274501306037,30.50416731264492,30.39735691705361,30.828968937118685,5.477527944633044,1.6776582452693527,26.986762479009435,0.09032130274507734,1767084919.849439,2025-12-30T08:55:19.849438+00:00
13.405664410364484,30.703060388774322,30.924598525920914,30.669317649553584,30.719498742957825,5.535115127753155,1.736322323319726,26.940546024671928,0.09171131021446652,1767084920.8502443,2025-12-30T08:55:20.850244+00:00
13.38696717597481,30.520337459941388,30.600378977385102,30.330729303345365,30.581460460900665,5.677735320872339,1.68965303500781,26.838042833304804,0.09310138192441729,1767084921.851096,2025-12-30T08:55:21.851095+00:00
13.496085692118468,30.36542028223993,30.531814085291323,30.278987094885487,30.65457185820912,5.696165721051975,1.689105082567458,26.87544549399908,0.09449139303631253,1767084922.851904,2025-12-30T08:55:22.851903+00:00
