dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,pt100_1_degC,timestamp_unix_s,timestamp_utc
39.71,25.1,10.44,23.780000686645508,1765552199.1423562,2025-12-12T15:09:59.142356+00:00
39.71,25.1,10.44,23.780000686645508,1765552200.1425567,2025-12-12T15:10:00.142556+00:00
39.6,25.05,10.39,23.780000686645508,1765552201.1434107,2025-12-12T15:10:01.143410+00:00
39.6,25.05,10.39,23.780000686645508,1765552202.1439292,2025-12-12T15:10:02.143929+00:00
39.6,25.05,10.39,23.780000686645508,1765552203.145257,2025-12-12T15:10:03.145256+00:00
39.6,25.05,10.39,23.780000686645508,1765552204.145851,2025-12-12T15:10:04.145850+00:00
39.6,25.05,10.39,23.780000686645508,1765552205.1474829,2025-12-12T15:10:05.147483+00:00
39.54,25.1,10.36,23.780000686645508,1765552206.1478171,2025-12-12T15:10:06.147817+00:00
39.54,25.1,10.36,23.780000686645508,1765552207.1485198,2025-12-12T15:10:07.148519+00:00
39.54,25.1,10.36,23.780000686645508,1765552208.14958,2025-12-12T15:10:08.149580+00:00
39.54,25.1,10.36,23.780000686645508,1765552209.1497078,2025-12-12T15:10:09.149707+00:00
39.54,25.1,10.36,23.780000686645508,1765552210.1497998,2025-12-12T15:10:10.149800+00:00
39.54,25.05,10.34,23.780000686645508,1765552211.1511555,2025-12-12T15:10:11.151155+00:00
39.54,25.05,10.34,23.780000686645508,1765552212.1522202,2025-12-12T15:10:12.152220+00:00
39.54,25.05,10.34,23.780000686645508,1765552213.1534693,2025-12-12T15:10:13.153469+00:00
39.54,25.05,10.34,23.780000686645508,1765552214.1544282,2025-12-12T15:10:14.154428+00:00
