dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,pt100_1_degC,pt100_2_degC,pt100_3_degC,pt100_4_degC,timestamp_unix_s,timestamp_utc
52.17566493716404,25.00565710883992,13.204709243911932,29.37255609149819,29.902935316929337,29.454197370782452,29.75045519136842,1765785945.5699604,2025-12-15T08:05:45.569960+00:00
52.0375345806437,25.22458097218328,13.622417543235796,29.592882453579723,29.638871187215543,29.34971466530202,29.696610053742884,1765785946.570867,2025-12-15T08:05:46.570867+00:00
49.95527874304773,25.33886959317581,13.138796270267347,29.597792279479766,29.86299157722113,29.477793978867403,29.747641137234957,1765785947.5718257,2025-12-15T08:05:47.571825+00:00
51.40610232729052,25.218377075037502,13.205742877656316,29.469230133781533,29.666815967682485,29.294216249656156,29.55598203877171,1765785948.5738444,2025-12-15T08:05:48.573844+00:00
52.24143964141415,25.21233085830473,12.84827720976758,29.570479758944437,29.52738183143803,29.44601739942832,29.803552627268868,1765785949.5749795,2025-12-15T08:05:49.574979+00:00
51.32260297301281,25.231208694472755,13.092743812354543,29.522833518741574,29.69788768486668,29.387142199485844,29.68312041390615,1765785950.5755148,2025-12-15T08:05:50.575514+00:00
51.08112202407301,25.08042627302265,13.095817187505904,29.65021702349197,29.866439562173884,29.67354535967018,29.87732687203821,1765785951.5761526,2025-12-15T08:05:51.576152+00:00
51.77171396559509,24.41765717157574,13.090656439611195,29.286123285090177,29.385169675777213,29.261215988262997,29.615471308183036,1765785952.5772612,2025-12-15T08:05:52.577261+00:00
50.62401527314113,24.56737678192681,12.870126541283662,29.64419913760431,29.67120047066163,29.51748912595864,29.848851091666884,1765785953.5779696,2025-12-15T08:05:53.577969+00:00
51.93393328713506,24.842098356258344,13.119920388795556,29.690181697673175,29.881528358156135,29.55557880738147,29.98281419871043,1765785954.5810578,2025-12-15T08:05:54.581057+00:00
52.54714766511488,24.93875857273085,13.113616047437866,29.36739640194884,29.760730798301616,29.488839376048883,29.65512451460201,1765785955.5814164,2025-12-15T08:05:55.581416+00:00
52.08122548823513,24.591932982886092,12.953913455687156,29.629187644608532,29.70454527645857,29.526314927171576,29.87886893173083,1765785956.5817633,2025-12-15T08:05:56.581763+00:00
53.668191130324416,24.87507612116451,12.925377849109054,29.574140935657574,29.67524723848368,29.461643701986063,29.78133335215881,1765785957.5819793,2025-12-15T08:05:57.581979+00:00
52.708515733815304,24.77881624347717,12.98115643552363,29.457792500380354,29.563045060758324,29.57218329937529,29.798226417567886,1765785958.584526,2025-12-15T08:05:58.584526+00:00
53.2622333256672,24.832907976856337,13.112489824062482,29.51986334947817,29.63107812150326,29.635399487773196,29.964735106775066,1765785959.5842433,2025-12-15T08:05:59.584243+00:00
53.91472548374283,24.722314411717587,12.803910181948094,29.723732069480665,29.5140157854167,29.609670497350017,29.822567979386434,1765785960.5860615,2025-12-15T08:06:00.586061+00:00
53.06271768459757,24.500514551809133,12.670895007867657,29.67262148269026,29.667003427986426,29.35911764141567,29.98428306971317,1765785961.5862308,2025-12-15T08:06:01.586230+00:00
52.014908848869815,24.611174791961385,13.091884130769282,29.695403975930503,29.662038792352043,29.422599683615793,30.002117320907303,1765785962.586495,2025-12-15T08:06:02.586495+00:00
53.310428935306554,24.936170460869427,12.886377409374285,29.57672487333001,29.79337188587608,29.4921024928359,29.673198338092735,1765785963.5869555,2025-12-15T08:06:03.586955+00:00
51.712482806955876,24.878724413946856,13.186095225603257,29.690240337753643,29.817508263977906,29.579138160583316,29.971629465039822,1765785964.5896885,2025-12-15T08:06:04.589688+00:00
54.12819848280095,24.656306881824953,12.806257080371799,29.502943440306524,29.808409518646805,29.246629771590577,29.860868196258224,1765785965.590145,2025-12-15T08:06:05.590144+00:00
53.528212715318936,24.81523197679078,12.805429513908107,29.713222610307977,29.685545981417743,29.60436719149938,29.896342774360054,1765785966.5902977,2025-12-15T08:06:06.590297+00:00
52.96953544234398,24.953205113917285,12.82081043871749,29.556297029227604,29.608983003858988,29.659814717847063,29.962708952737163,1765785967.5992224,2025-12-15T08:06:07.599222+00:00
55.29344906871713,24.658279728998693,12.966268650492065,29.648482397675444,29.764212465118355,29.386370241766887,29.889886731232693,1765785968.6049142,2025-12-15T08:06:08.604914+00:00
53.940682805424025,24.76203291808449,12.69323897032798,29.622234762977886,29.725578743269477,29.50263799634819,29.82341056590024,1765785969.6061432,2025-12-15T08:06:09.606143+00:00
53.41492207390357,24.67542681304907,12.763253510001904,29.568150363550888,29.87894839102142,29.653963006997877,29.951663019015914,1765785970.6127944,2025-12-15T08:06:10.612794+00:00
54.682573209624444,24.868440401316814,12.803382069208359,29.624078041246882,29.708980679060854,29.466355801597818,29.80333055004443,1765785971.613053,2025-12-15T08:06:11.613053+00:00
53.895381836143656,24.472451305603027,12.848983528266738,29.75293691556017,29.87203540827235,29.66972707322866,29.95809317219797,1765785972.6141465,2025-12-15T08:06:12.614146+00:00
54.3053510860166,24.448999692679873,12.836995525583319,29.485462105095436,29.728027441393486,29.6485192475715,29.715470309564985,1765785973.6147666,2025-12-15T08:06:13.614766+00:00
53.93305180707217,24.788852654134423,13.023014796436385,29.63586266744848,29.843552341089467,29.586947593549144,29.990194341464477,1765785974.6158962,2025-12-15T08:06:14.615896+00:00
