dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,event,pt100_1_degC,timestamp_ams,timestamp_unix_s,timestamp_utc
39.68,25.1,10.44,,23.889999389648438,,1765551797.1313596,2025-12-12T15:03:17.131359+00:00
39.68,25.1,10.44,,23.889999389648438,,1765551798.1317823,2025-12-12T15:03:18.131782+00:00
39.68,25.1,10.44,,23.889999389648438,,1765551799.1328268,2025-12-12T15:03:19.132826+00:00
39.62,25.1,10.4,,23.889999389648438,,1765551800.133969,2025-12-12T15:03:20.133969+00:00
39.62,25.1,10.4,,23.889999389648438,,1765551801.1345203,2025-12-12T15:03:21.134520+00:00
,,,start pump 3,,2025-12-12T16:03:21+01:00,1765551801.7194302,
39.62,25.1,10.4,,23.889999389648438,,1765551802.1355543,2025-12-12T15:03:22.135554+00:00
39.62,25.1,10.4,,23.889999389648438,,1765551803.1368814,2025-12-12T15:03:23.136881+00:00
39.62,25.1,10.4,,23.889999389648438,,1765551804.1388946,2025-12-12T15:03:24.138894+00:00
39.61,25.1,10.41,,23.889999389648438,,1765551805.1390827,2025-12-12T15:03:25.139082+00:00
39.61,25.1,10.41,,23.889999389648438,,1765551806.140036,2025-12-12T15:03:26.140036+00:00
39.61,25.1,10.41,,23.889999389648438,,1765551807.1415467,2025-12-12T15:03:27.141546+00:00
39.61,25.1,10.41,,23.889999389648438,,1765551808.1422758,2025-12-12T15:03:28.142275+00:00
39.61,25.1,10.41,,23.889999389648438,,1765551809.1438267,2025-12-12T15:03:29.143826+00:00
,,,stop compressor,,2025-12-12T16:03:30+01:00,1765551810.1832726,
39.81,25.1,10.49,,23.889999389648438,,1765551810.1453173,2025-12-12T15:03:30.145317+00:00
39.81,25.1,10.49,,23.889999389648438,,1765551811.1464748,2025-12-12T15:03:31.146474+00:00
39.81,25.1,10.49,,23.889999389648438,,1765551812.1478634,2025-12-12T15:03:32.147863+00:00
39.81,25.1,10.49,,23.889999389648438,,1765551813.1499877,2025-12-12T15:03:33.149987+00:00
39.81,25.1,10.49,,23.889999389648438,,1765551814.1501093,2025-12-12T15:03:34.150109+00:00
39.87,25.1,10.52,,23.889999389648438,,1765551815.1505089,2025-12-12T15:03:35.150508+00:00
,,,open pump 4,,2025-12-12T16:03:35+01:00,1765551815.497763,
39.87,25.1,10.52,,23.889999389648438,,1765551816.151615,2025-12-12T15:03:36.151615+00:00
39.87,25.1,10.52,,23.889999389648438,,1765551817.1527832,2025-12-12T15:03:37.152783+00:00
39.87,25.1,10.52,,23.889999389648438,,1765551818.154942,2025-12-12T15:03:38.154942+00:00
39.87,25.1,10.52,,23.889999389648438,,1765551819.1559765,2025-12-12T15:03:39.155976+00:00
39.87,25.1,10.49,,23.889999389648438,,1765551820.1586647,2025-12-12T15:03:40.158664+00:00
39.87,25.1,10.49,,23.889999389648438,,1765551821.179556,2025-12-12T15:03:41.179555+00:00
39.87,25.1,10.49,,23.889999389648438,,1765551822.1799543,2025-12-12T15:03:42.179954+00:00
39.87,25.1,10.49,,23.889999389648438,,1765551823.1813426,2025-12-12T15:03:43.181342+00:00
39.87,25.1,10.49,,23.889999389648438,,1765551824.1818516,2025-12-12T15:03:44.181851+00:00
39.78,25.1,10.44,,23.889999389648438,,1765551825.1958323,2025-12-12T15:03:45.195832+00:00
39.78,25.1,10.44,,23.889999389648438,,1765551826.1961012,2025-12-12T15:03:46.196101+00:00
39.78,25.1,10.44,,23.889999389648438,,1765551827.2005641,2025-12-12T15:03:47.200564+00:00
39.78,25.1,10.44,,23.889999389648438,,1765551828.2031722,2025-12-12T15:03:48.203172+00:00
39.78,25.1,10.44,,23.889999389648438,,1765551829.2046008,2025-12-12T15:03:49.204600+00:00
39.68,25.05,10.4,,23.889999389648438,,1765551830.205292,2025-12-12T15:03:50.205292+00:00
