senxtx_o2_current_mA,senxtx_o2_oxygen_percent,timestamp_unix_s,timestamp_utc
17.233,20.6765625,1765533271.8399374,2025-12-12T09:54:31.839937+00:00
17.231,20.673437500000002,1765533272.8410404,2025-12-12T09:54:32.841040+00:00
17.240000000000002,20.687500000000004,1765533273.8424118,2025-12-12T09:54:33.842411+00:00
17.233,20.6765625,1765533274.8428252,2025-12-12T09:54:34.842825+00:00
17.237000000000002,20.682812500000004,1765533275.843536,2025-12-12T09:54:35.843535+00:00
17.240000000000002,20.687500000000004,1765533276.8460362,2025-12-12T09:54:36.846036+00:00
17.235,20.6796875,1765533277.8461428,2025-12-12T09:54:37.846142+00:00
17.235,20.6796875,1765533278.8466768,2025-12-12T09:54:38.846676+00:00
17.235,20.6796875,1765533279.8485866,2025-12-12T09:54:39.848586+00:00
17.235,20.6796875,1765533280.8496919,2025-12-12T09:54:40.849692+00:00
